num__Temperature,num__Humidity,num__Rainfall,num__pH,num__EC,num__OC,num__N,num__P,num__K,num__Ca,num__Mg,num__S,num__Zn,num__Fe,num__Cu,num__Mn,num__B,num__Mo,num__CEC,num__Sand,num__Silt,num__Clay,num__Bulk_Density,num__Water_Holding_Capacity,num__Slope,num__Aspect,num__Elevation,num__Solar_Radiation,num__Wind_Speed,num__NDVI,num__EVI,num__LAI,num__Chlorophyll,num__GDD,num__Irrigation_Frequency,num__Year,num__Crop_Duration,num__Planting_Month,num__Harvest_Month,cat__Soil_Type_Clayey,cat__Soil_Type_Loamy,cat__Soil_Type_Sandy,cat__Soil_Type_Silty,cat__Crop_Type_Maize,cat__Crop_Type_Rice,cat__Crop_Type_Soybean,cat__Crop_Type_Wheat,cat__Growth_Stage_Maturity,cat__Growth_Stage_Reproductive,cat__Growth_Stage_Vegetative,cat__Fertilizer_Type_Chemical,cat__Fertilizer_Type_Mixed,cat__Fertilizer_Type_Organic,cat__Pesticide_Usage_High,cat__Pesticide_Usage_Low,cat__Pesticide_Usage_Medium,cat__Region_East,cat__Region_North,cat__Region_South,cat__Region_West,cat__Season_Kharif,cat__Season_Rabi,cat__Season_Zaid
0.5749743420483369,-1.4634123045006957,1.287276680722187,0.9725065424499899,0.7811549405359789,-0.8037138490059977,0.5243220859432899,-1.05063408135854,1.576521750269282,0.792158568475364,-1.706179807539981,1.0512282275092566,-0.03492466333354678,0.4312103990770109,-0.42667035535882336,1.2722285789026913,0.8557831262780103,-0.20311178154127854,1.2070784448223855,1.682135705808343,1.476247582623508,1.1858129840756109,1.2468631337097784,0.7282152507720483,-0.7710654314304126,-1.6421677464592426,-0.3886809830622978,-0.6259341457810985,-0.1520807575589683,0.21939767909039423,-0.4064111795137346,-0.8531241149879646,0.6194340902819533,-0.7281598726187691,-0.4646856981771642,-1.6746134000227422,0.0,1.5998077216071367,-1.0275594335022615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6297068522748316,0.4746819348071094,-1.4060382807482488,1.7205282196636018,1.5886499724735947,1.6582738301141042,0.7680036022454544,-0.7552576603256533,1.059853274024475,-1.011490789394538,-0.3854446377048032,-0.9664955555644626,0.2178555350279108,-1.0900154068837677,-0.6181580030121482,-1.6645756881239455,0.2804601765701618,1.6380518047966928,-1.5999083963574634,-0.2732339487543269,1.2396258965910776,-0.20360057350711394,-0.3324848996680627,-0.7218686522353013,0.46252231815353767,1.2365629131449556,-1.396560348003834,0.5787575219952272,-0.30620363003612305,1.4909597467977902,-1.3037966349573928,0.8335126981853114,-1.695929534686473,0.9311884754165243,-1.304388799110407,1.383819034358343,0.0,0.7305635270321603,1.5941372076091076,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.17003376295975087,-0.9457901321983168,-1.0491651444370051,1.0338797826929071,0.10271342091030292,0.5116298850073089,-0.8804893313642325,0.3797282626925688,0.1991488939248851,-1.4934841440317086,1.5701656007007245,0.12045311405672705,-0.04951661133801587,-1.7532184317966366,-1.404690169411896,-0.8194314097060172,0.11603398185299918,0.5091523208537605,0.9116201409721963,-0.9959296422234117,1.7008997163427113,-1.4591372256527226,-0.23214032957821018,-0.4296936594653013,-1.4558003884312651,0.8172507721209841,-0.37339535874100493,-0.917896666525157,-0.6319112914253309,0.8236098562402905,-1.260190126875323,-0.187021825234946,-1.0806008405641279,-0.3932947321798968,0.9748053319941095,1.6618583465748054,0.0,-0.4284287324011415,0.4289387004484991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.44396186927696574,-0.46529917346313454,-0.455167585863131,-1.4505271548900034,-1.4933769308234068,-1.1744703117541202,0.26150106393886713,-0.051435781668183474,1.6887025700329812,-1.595714788012392,0.0744192452118337,-0.9768010151892262,-1.1816555902235295,1.1636811945002612,-0.6224798099764234,-0.4539631344111107,-0.2822284286773842,-0.03994980090509633,-0.2590700860349595,-1.3130999439974342,0.818053823615401,-0.9682887142413368,0.813066484645453,-0.3202583189124589,-0.2902820704804714,1.5955918558119007,1.076888732172803,-1.7262585176839156,-1.2547427999925809,-0.23234527457895196,-1.5051434563031338,-0.747685828969526,1.6018307378612273,-0.5406835596872506,-1.064473627415195,1.383819034358343,0.0,-1.0079248621177923,-0.1536605531318052,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.917229678184431,0.529317132152809,-0.6871242825110263,-1.5236127734120273,-0.5308609820429795,0.7661189738084803,0.11473236957584716,1.5969621033597343,0.11245293493555442,0.08032530073932852,0.562281049865941,-1.0121920811987728,1.3006368382337354,-1.5900857543884057,-0.8245436436861728,0.5646295692690111,0.36961916176760107,0.6200279170156615,-0.8961086018240231,0.22851330074447287,0.41512459890978853,0.5016602458804666,1.4623093869675217,-0.031208566779149058,-0.3148368545700461,0.24016677702086892,0.8209769755073302,-1.6225326173479206,-1.1416164743288466,-0.8063583117578214,0.12376527378837963,-1.3684157101573733,0.8271173604340252,-0.22978525072185216,0.7348901602988972,-0.701475807265124,0.0,-1.0079248621177923,-0.1536605531318052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9735349030302614,-0.08206308227543653,1.6744864569911917,-0.28171708006635543,-0.2250957663658368,1.3620594889212978,1.503081708453845,-0.8658813976240496,-0.2734149727208445,1.1835675413005273,-1.020002380377134,1.5909327528816428,1.3669642578921155,-0.5633551020696895,-0.21085099852650904,1.4416752798568506,-0.17097471510324388,-1.589259813810277,0.43569955416453143,-1.6766655715209258,0.6328542306043666,0.704605466597035,-0.7009924297213125,-0.14234868791374436,0.5649841906975068,-1.3018600128873352,-0.8693830694578618,-0.44041904460171116,1.612671814755244,-0.10338297463654299,-1.2832757228125435,-0.8727264550066166,0.7241407301779047,0.44549806376334883,-0.22477052648195192,-1.6746134000227422,0.0,0.1510673973155094,1.0115379540288034,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1311304479328197,0.18964933617601784,-1.4080554869191764,0.4184437869064103,-1.2325412918991967,0.19464065344469944,-0.9053303417236843,1.0686342732673408,-1.5454382602346064,1.4808642521783315,-0.2140025062295979,0.3887973900299277,-0.5259240677773074,0.6337500131583104,-0.8293467636249408,-0.1622227043565848,1.6082827359783538,-1.1979598177308206,-0.7084583859574867,1.6397242777740895,-1.570063524243139,0.39988130531870764,0.29557646440661817,-0.7845268696959714,-0.6347772333147784,-0.10416227214803536,1.4015005009833323,-1.342553420893983,-1.2005658445955034,-0.7376672324028721,0.35165957851610374,1.1240499538539666,0.24406413240646238,-0.6162921954768431,-0.9445160415675887,0.13264212938426276,0.0,0.4408154621738348,1.3028375808189554,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.41276261870497594,-1.1243861118353453,-0.6010117959723492,0.25618218492087097,1.4131666745854423,-1.1773333871128226,-1.1275512750142742,0.04675493867906128,0.01212799943122427,-1.5184491035648853,0.2852942798038042,0.6811045021909189,0.07243549251603182,0.09028306273864431,0.8137962598424636,-0.1728501991478988,-1.6565459974165482,0.48655426853293465,-0.7818197286230214,1.234132225400716,-0.6447559079188685,0.6187957172499396,1.6255314869563287,0.5342114703205435,-0.4104209417202473,0.4806563939723377,-0.7871250769242919,-1.2156629481205692,0.5334235359526102,0.8223973004317147,0.34088532072163,-1.1952177420826995,-1.5241916874896455,-0.9716193542152823,-0.10481294063434579,0.6887207538171873,0.0,-1.5874209918344433,-0.7362598067121094,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7957047865339937,1.6749026387648527,-0.21307066517202122,-0.6758805262064234,1.095973510152115,-0.8962311528464215,1.59095557829014,-1.0762252745691845,-0.5650380741283766,1.399582583228618,-0.9162633675569859,-0.23782600033227655,-0.00973355815939655,0.5886574115173204,0.5572041868250471,-1.5852487155970927,0.6131283087757347,0.37207523443023477,1.1311289815861625,0.11351333817425581,0.476710488277345,0.9939000299722707,0.8266046782069674,1.629170059516256,1.5265046926607888,-1.5151442069050685,0.11774903662512767,-1.7056504651183835,0.17652487484878363,0.9730703913649219,-0.38964886622456035,1.2466486475314515,-0.9770112548311332,0.12543695699339838,-0.9445160415675887,-1.6746134000227422,0.0,-1.0079248621177923,-0.1536605531318052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6926859535877015,-1.104633840422276,1.359327416136776,0.565407547107176,1.2979671158464636,-1.1427833814393187,1.1518728255263875,1.6609385169095228,0.31811194259114356,0.29994112409615975,0.787882845935704,1.14288196702801,1.5545854583092995,0.6019263683628787,-1.0947622013786997,-1.552387974344933,-0.4876829299618475,0.7196070991866432,-1.7051333732547869,1.1295446322619738,0.23450458335639993,1.1989862527670552,-0.898691855600485,0.9714005882500509,-0.5708739475613901,0.2695978404032039,-0.5569750790732484,-0.8312564953274312,-1.2077822293491456,-0.02629062105850644,-1.3592509978428107,1.3555022597822926,-0.9873616379350694,-0.0464595197466273,-1.064473627415195,1.6618583465748054,0.0,1.5998077216071367,-1.0275594335022615,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.577999412281828,-0.2886833102571517,-1.0166061038745235,-0.33340819050153214,1.4143746729631368,0.8767939375229127,-1.447934979901866,-0.7329844913624164,0.03356123111585194,-0.43508110112125786,0.9496680209540567,-0.2836758540952566,0.7384098060686474,1.5767138914687122,-0.6026853688313937,0.5651887657026716,0.9073441819751751,-0.543117711932973,-1.4491836999994152,0.7233254477581024,-1.272478748118803,1.6447811321219232,0.7029952872408801,0.03206062172934638,-0.10446669353328988,1.1766130281704141,1.11501935173533,-1.4208625292739738,1.0635364863242203,-0.7797914577693159,0.7019466306978068,-0.7008539700154964,-0.31279858916864933,-1.4337359314185507,1.334678089536928,-0.9795151194815864,0.0,0.7305635270321603,1.5941372076091076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4362688063082725,1.3189841647303653,0.2541644691849944,-0.9217139021918292,-1.5976108797259536,-1.7371139826155977,-1.5452318187140308,-1.4874946550430916,-0.6394767581341239,1.1278722370577279,-0.3465618485430177,1.2168012708823803,0.906703742617958,1.5858817161477197,1.4788653395060427,-0.3220910529346127,-1.2129824759117982,-0.3989071482074738,0.8194012784040746,-1.6338781000007874,0.6470072899573405,0.8308971341946886,0.1121762854850532,-1.0959100939006252,-1.2934324950422933,-1.113673619129126,-0.8596312570648709,-0.7582280117500021,-1.3974774178631244,1.0973976971582204,-0.18797060094582915,-1.022861742841411,-0.4196147183776072,-0.6253187042050548,1.57459326123214,-1.6746134000227422,0.0,0.1510673973155094,1.0115379540288034,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3984613255041165,-0.8709496672441809,-0.49120666407382885,0.6787053058365534,0.8628604795429332,-1.1693139987948893,0.9516224492459762,1.0481552406107952,0.5297076086561769,-1.3788318062676337,-0.05295806907196936,0.06397523577636927,0.8572649643026525,-1.6573336473003748,-1.2251328413002736,1.6648454186130197,0.9059664259524376,0.6578639094059967,1.383178975126139,0.43528475439440417,0.16172011337456876,-0.16783113923763007,-1.687969154067207,1.236580804941513,0.02432531650745782,0.8581804903363908,-0.5541230896550403,-0.35833226301640353,-1.29289466598805,-0.2401049673767865,0.1470499546402169,0.97307690745288,0.47198640805271397,-0.41645305441769775,0.2550598169084726,1.1057797221418808,0.0,1.0203115918904857,-1.610158687082566,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.017659302211538,-1.6960175008805571,-0.7820606360167031,1.5596094394397118,0.2876638930084463,1.628643246136811,0.2122575413190883,-0.6285589829444209,-1.1219574541056268,1.4163086025306064,0.7545592163582152,0.1814221956339168,-0.19027665302846355,-0.5951113383952109,0.5744016755686876,-1.0965702295296125,-0.3378535020158776,0.30514619581449653,-0.5696406761255446,1.2708547863384612,0.21607218707256062,-0.15015158477348584,-1.2245026894231879,-0.6572850627556478,-0.9753415708714016,0.10957803188870523,0.7044336450722056,-1.4815484230323885,0.9585073578155615,1.7075517406867582,0.7894293004593569,-1.4207577609391218,-0.05161992268988603,1.4528544417356235,0.2550598169084726,1.1057797221418808,0.0,0.1510673973155094,1.0115379540288034,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9749344242578577,-0.6356002449185763,-1.0993657570033748,-0.40478040215454136,-1.4592979127389516,1.5363459211947947,0.9289261235864767,0.6990485468277852,0.1131258366304662,-1.5095819711619345,0.33789210452749874,0.65676000359079,0.27820436994962006,1.632419313739378,1.1427175964203091,0.7910221338867627,0.34715034276595413,-1.707064307303244,1.1672013691430616,1.4669096897214382,-0.5588462585360432,1.4021949072171749,1.469559671489023,-0.16601256508167037,0.11611023343308988,1.114144032931215,0.23439538886064004,1.5477488914378486,-0.49187367731868303,-0.9945420939899208,-1.5025512640425123,-0.10913819272055374,-0.6758560939420464,0.536514926516488,-0.7046008698723765,1.383819034358343,0.0,-0.7181767972594669,0.13763907365834693,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5135962919714081,0.42255023356079474,1.2548623083507318,-0.3550120016398163,0.6904829514904023,-1.3181093143723093,0.8998348427672951,-1.1573345819613803,0.6976365310688741,0.5468274581115676,-1.470752820608277,1.678739791812803,-1.434149431696838,1.581188026258224,0.578544291135932,0.4529042601813322,-0.011839305828785989,-1.189102100214681,-1.6554657421238075,-0.32350780399718937,-0.0037191836374165354,1.3497785212727096,0.838154673116423,0.704350164832933,0.5415012691772901,1.026748823673784,1.6664412228721721,-1.1099747515209737,-0.46679807976067067,0.6603099149883919,1.657449963264239,0.9126856949109845,1.4105763380092522,-0.5203434540293297,0.015144645213260352,-0.8404954633733552,0.0,0.4408154621738348,1.3028375808189554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2199279887187027,-1.0732582554631784,1.2420409590436468,-1.1096622254370248,-0.9823048531602033,-0.06657714687748724,-1.0244899715854066,-1.4394019147619095,1.5572565403324719,1.11945725515897,-0.9163109913652033,-1.4307901883019662,0.5369461970557413,-1.1426099232769056,-0.5632571893152082,0.07129465261826445,0.2886413686000319,-1.7007844884971577,0.22595656369726516,-0.4996056386289283,1.3228657618832178,0.23009073639803648,-1.3878124166783672,1.3347914681674375,0.8818865816543844,-0.8128901653582775,-1.185860135508355,-1.7288905311324678,0.7219874674556762,-1.4295736868681437,1.4978317500391505,-1.3648899495253835,1.5874061856392059,1.5369052099171838,-1.064473627415195,0.9667600660336496,0.0,1.3100596567488112,-1.3188590602924137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2614720966294985,0.7646430985394936,1.2602244484769407,-0.03219219576768417,1.5814897121515175,-1.3798104111392504,-0.052201059878876896,0.8194597039593834,-1.009046677749385,1.7363018912730204,-0.8645756076045971,0.7613825719630278,-1.611306019518776,-0.7425641043228565,1.3076975652754048,0.07169139951511949,-0.6844576757151288,-1.7155015929406388,0.8334345580587385,-0.3403318552744479,-0.09667687444768588,1.26717140212852,-1.0232696598531896,-1.2097751387463285,-0.947607822824106,1.530394237912125,0.12097934725571154,-1.1061059281485468,1.6084558439911067,-0.034762871445683206,0.43367136187501726,0.49551956773405204,-0.15820893498307753,1.548704575339544,0.9748053319941095,-0.006377526723968391,0.0,0.4408154621738348,1.3028375808189554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.868156554094601,0.6872398008873485,-1.3020096717888743,0.7914610269677828,1.4521546804849077,-0.31384565712923407,-0.44821795695507544,-0.1456528143732634,-1.2295040587400958,-0.723360506418084,-1.4430245731425968,1.61358620413831,-0.6329284220287357,-1.2844088768251412,1.2732050655299465,0.15203036366446343,0.2846415849717575,-0.39971042259503037,-0.6868656264624334,0.8469540928953803,1.4685485150018291,-0.4344656945138476,1.1937231378587616,-0.9055178232414249,-0.8877379079282565,-0.696964345046823,-0.15912803465693395,1.3565710671986615,-1.5166380930049634,-1.3445249436475044,0.7369375441915004,0.9650041322017369,0.9214338568226886,-0.19841478288953043,1.334678089536928,-0.562456151156893,0.0,-0.4284287324011415,0.4289387004484991,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7888963253824903,0.6454203316555547,-1.720539667185214,1.7281459651954834,-1.0275905381777686,-0.12799900894314567,1.4930095203360154,1.1549779969061924,-0.08879394567697335,1.215543540186682,-1.1481795406739905,1.4461987661203393,1.0501109134045643,0.44457732903523894,-0.43832992345677957,0.7951132383942233,0.12251338578912818,0.005643552209920803,0.23987412892527465,0.27373897191798235,-1.2881821635597595,1.3131636032366243,-0.2211278998333679,-1.2767725652003008,0.4358033402479548,-0.3605660149216118,0.9298440876528776,-1.556217716309228,0.9555817986185825,0.19856558191939305,0.008216407865748433,-0.8288112834607333,1.5196598242660273,0.34151137120690384,1.2147205036893216,1.1057797221418808,0.0,-1.2976729269761178,-0.44496017992195736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5478454690542827,1.6061663969918332,1.541371310653818,-1.6274959970472127,1.2675990051418777,1.63958515981022,-0.6260895791650608,-0.15085209983609632,0.3284274451385384,-0.8283197392543498,1.1926870223126163,-1.2840633101270291,0.8906506160975428,-0.07622684605881712,0.6699516484673317,1.6921566181695897,-0.10867226918207935,0.5425345362249402,1.3404474720951762,-1.622980431941635,0.6023544411291686,-1.4757094655978757,-0.7354836139164924,1.2501751811328523,0.504706610742738,0.25989922226595435,-0.42858584040161124,0.8993428628717304,-0.47124639503322624,-1.5623588916416336,-0.5402621719532759,1.0216263767078881,1.5682865462203732,0.37163193963314156,-1.5443039708056194,1.522838690466574,0.0,-1.2976729269761178,-0.44496017992195736,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24942469980904927,1.0713081273661804,1.3293504388521082,1.5700906900449503,-0.35967564419467424,0.6305911713860736,-1.370644678697079,-0.135846930681711,1.5270440890399266,1.130590722424903,0.7751917387750519,0.7113967038108042,-1.4368566957542674,-0.949485890789112,-0.5142913966640615,1.149817125127882,-0.07747004968150852,0.4604464395524094,1.350336512238947,0.011886645422858928,-1.1410297907422713,1.6752623834663583,-1.1189774783060125,-1.5580554934884006,0.3240912453019879,1.4970070034645808,0.6165831702616766,1.4333542446809937,-0.9323954959622115,1.0170376149979268,-0.06925226826515593,1.2993235462857986,-1.521865205908552,1.7014851276854301,-1.6642615566532255,-0.701475807265124,0.0,-0.4284287324011415,0.4289387004484991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5008338697347279,0.7750127108248462,1.5492380144944342,-1.1585774832414593,0.6031431074379118,1.7106420294052593,-0.11621477026816592,-0.2687376780624055,0.25517845839340336,0.9766109608990948,0.6463659542992136,0.8082874537652072,0.18571779836542188,-1.3828161731375597,-0.5442883063295126,0.3977704634811938,1.2156427896470512,1.1589291772259016,0.519740371812089,-0.2980750519124412,1.709404622099446,0.4966336274781209,-0.0532823707477138,0.6096792169371575,1.49543743751153,1.42934856660969,0.6587072940935975,1.4939270331785264,1.1428097429317057,-0.012711162943965725,-0.025145286456110593,0.6332387339110552,1.3092433765559974,0.8057410730244194,0.8548477461465033,-0.4234364950486618,0.0,1.3100596567488112,-1.3188590602924137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1687587506655568,0.8544587776791696,-0.5365234222197203,0.49557519297738456,0.5674794012326095,0.7134140350812133,0.6478893668411876,0.5946228981618783,-1.2685870346034376,-0.5553373452338952,-1.0656424075234896,0.7518513635350096,-1.441687542196828,1.1802757412905989,-0.12870046337105528,-1.1507786229517487,0.8003819836749312,0.12032831044661266,-0.6284719593370897,1.615766272045248,1.072715299024218,1.4361898434240365,0.807874530721731,0.08920108906508745,-1.3803466549403955,0.997019196020842,0.2667297677194799,-0.15467705440792234,-1.1461028992950921,1.4615176299190684,1.2629993864809892,0.08918818500863814,-1.171022009682297,-1.2741637656948142,1.334678089536928,-0.8404954633733552,0.0,1.3100596567488112,-1.3188590602924137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4687208386767618,0.6352118469781018,0.9825144819436056,-1.6897838392931752,-1.2809114136177653,-1.3905873764662675,0.6207949332510024,1.4214467949695053,0.8542839696515908,-0.6690650765328934,-0.45867397860186404,0.2945394037103752,-0.1089898248662666,-1.5764817432959661,0.8365001152125332,-0.4246355117048136,-1.6073905682921756,0.8597712688300263,-1.4017804988589235,-0.4578267961148825,-1.0470826331252514,-1.646335883025507,-0.625750200880679,0.6906083929964673,-0.8953834322530864,-0.6359586573123945,0.07931889130565234,-0.3092504270196777,0.898004628289022,1.6385703559062987,0.07242826563661416,0.7468231088257801,0.17590316973801975,-1.3060480441063458,0.7348901602988972,0.27166178549249387,0.0,1.0203115918904857,-1.610158687082566,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7556016102939533,1.1338981822993672,0.2855137315883371,-1.4125340040637386,-0.14184049622794095,1.621286970673867,1.3177702697816545,0.5163409917808696,-0.8804502378188996,0.7578720379754437,-0.1272996677371038,-1.4492128449328288,-0.8670661092963147,-1.4510816758870133,-1.5095328997847108,0.19030210200615155,-1.3378314049573559,-1.6593334222240215,1.1059076281612796,-0.05355823834144639,-0.01639284133333063,-1.2383586151455552,0.6632957379019865,1.4471459826328739,-0.6248290894763209,0.433534807039869,0.253299578199728,0.5480042333589367,1.387105450550862,-0.704398065757775,1.65366261316873,1.3884704729232353,-0.9289186308429253,-1.379714320964526,1.454635675384534,-0.2844168389404307,0.0,-0.4284287324011415,0.4289387004484991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6463806453078587,-1.7153373407880657,-0.7260135041460958,-1.0314078454366944,1.6940866915788444,-1.378368342334743,0.5516462873823281,-1.0415890684028064,0.9830894240477694,0.5294996332069201,-0.588915971094594,-0.07286027892852427,1.1831671052401993,1.1421125611364216,-0.3285002477054734,1.2807840728101039,0.43847423542700886,0.09954904456185679,-0.18705131479046444,-1.1365864359511186,0.3919134642873317,0.5904377481973965,-0.8838086035728941,-0.14241184606697604,1.116497041599387,-0.6039332220277959,-0.49396357950646574,-0.7517717589556228,-1.3192890216604034,0.8194307976433566,0.8993528884691809,0.1868450232070227,-0.43478201885146434,-1.0463027676529735,0.9748053319941095,1.383819034358343,0.0,1.0203115918904857,-1.610158687082566,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5275520503075593,0.3798469787153413,-1.274832732270256,1.515903370468302,1.285377996998837,-0.624140947521296,-1.2609731199081684,0.46220689905356105,-0.4949768493594456,-0.3896575683119012,0.12325977727129027,1.3447044245953437,-1.095441724153229,1.6631054342456413,0.5176072021617474,-0.5105780048487566,-1.605545646752565,0.027876031216033673,-1.1278736660376156,-1.131648180550048,-0.5418205186667098,0.11953015618905397,1.3170030742367904,0.1424697911683654,0.2234252382066686,0.12536553198590306,0.5329394938276479,-0.21795859150219096,0.7655956517486476,0.8260896098586136,1.6257316593436617,-1.6234824048933483,-1.7183537840537577,-0.28319903292002857,0.2550598169084726,-0.9795151194815864,0.0,0.1510673973155094,1.0115379540288034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7701734055626329,-0.13103149992076776,0.4618425234658291,-1.4269764656218757,1.5153542903101243,-1.229628391741616,1.7249420447317436,-1.2730191720175292,0.590134812568197,0.9268883554371276,-1.580374336944392,1.071826488570352,0.47106971738349773,0.3380640142321412,-0.6701135399348921,-0.23557242956358995,0.15898782008597415,-0.25577692896108495,-0.4946462779894508,1.5903030525447885,0.5708076084180678,1.6399517498387834,-0.7114293489342328,0.47059683746539943,0.21509514390950465,1.36725620031829,-0.4487269562018323,-1.0853063295002767,-0.036476276010740015,0.7689831801318219,-1.009531998672103,1.5655326765263755,-0.4375594839436888,-1.1718292800121812,0.2550598169084726,1.1057797221418808,0.0,-1.5874209918344433,-0.7362598067121094,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
